userID-itemID,prediction
U933587949-I010301609,4.25893300545
U064807622-I336587755,4.78219854398
U988244987-I994060971,3.80582357891
U091396906-I517325453,3.86447232768
U611098313-I868957733,4.48578962893
U470147592-I971353079,4.34720620733
U642550079-I108046320,4.38889688951
U458809452-I297551242,4.11843020499
U641437738-I585442251,4.04001659526
U329819730-I925616028,3.59101076505
U052604462-I765002130,4.26176984808
U824612778-I714682443,4.84699703615
U482892761-I933021836,4.3700861031
U265825669-I762483522,4.32657025747
U062619954-I113578213,4.62961281964
U769188461-I630927268,4.2432534018
U949838581-I708779435,4.489680687
U444137609-I882201500,4.02826664349
U509523072-I416273386,4.32049582479
U405197419-I055750917,4.66697264823
U408965857-I958381424,4.91873415237
U563638872-I310196249,4.08817108691
U807982264-I676257888,4.53907066891
U446408550-I889844580,4.73194712138
U178292422-I295384611,4.24400314616
U422861835-I604143652,3.59631116296
U905871368-I736806161,4.81692627478
U179466051-I640971303,4.56116989109
U243905586-I042603033,4.21511654479
U699187918-I473047248,4.46388157286
U858835247-I456343125,4.45029337763
U184953005-I391083319,4.20441248121
U534878131-I850903450,4.45438083963
U118334897-I344256827,4.17952881089
U538098593-I475317195,4.20571956349
U583018227-I410988505,4.00768206511
U168804201-I226183962,3.99327252744
U304305484-I141763972,4.45377386835
U583515013-I129901411,3.6272414113
U515365393-I664952547,4.33032628164
U048025718-I037892797,4.65427843016
U308060163-I563123956,4.56282575745
U383808534-I008264860,4.50414824365
U085499719-I652138674,4.65435593908
U762454424-I534512330,4.79585974196
U970224950-I244163965,4.21605648306
U570673335-I809671313,4.67028396846
U518950835-I344218504,4.72559455062
U852382819-I757856262,4.22100072255
U901991229-I225110717,4.3160408717
U918795901-I048078507,3.88432609252
U137859874-I609621397,4.55873918151
U451215230-I577345189,3.70616437902
U002267338-I321857800,4.28941160664
U499214404-I245703065,4.54784265259
U382395297-I902752075,4.35424537274
U939576672-I206465969,3.49367308986
U311500899-I636785611,4.11869015876
U244323813-I133497737,4.23222931232
U311883351-I855864585,4.25676072557
U144913822-I947490933,3.95041716221
U701727338-I751477616,4.2986046248
U297437253-I139841310,3.97913559874
U509648507-I758176428,4.81025056887
U269484324-I311659283,4.23211618697
U657965024-I675887194,4.23553160502
U497971208-I448947171,4.49218729436
U976201703-I346231233,4.02643100966
U377003929-I010548037,4.51739800187
U997101302-I057676794,4.68895438824
U135622461-I106985486,3.77864599583
U400070945-I930328498,4.4070344926
U110337132-I947062364,4.58556548648
U002590394-I439921991,3.79564608033
U036981407-I977004012,4.31150691989
U499267825-I605653343,4.33996330922
U978125653-I998329803,4.37674708327
U149791803-I040324886,3.70219225742
U896846547-I319890008,4.26347862807
U982701393-I904765739,4.4448687167
U371372058-I547203699,3.3822960383
U012706382-I465055685,4.23244492384
U979734102-I212998257,3.91396247633
U939238452-I576181206,4.54533964783
U699582799-I280801348,4.38361503116
U279753686-I033874752,4.66097100822
U056936362-I985530800,3.17485182256
U037790741-I582327777,3.77486323076
U164174180-I695553231,4.19724659013
U277789004-I074184854,3.81677915583
U440615096-I710853798,4.58439797561
U154865904-I703372385,4.51228877407
U941576323-I688892811,4.44095831327
U776028280-I786978390,4.75755486657
U914976545-I577245394,4.76630963423
U564349583-I038703901,4.56937049676
U246101351-I547930037,4.07925253755
U877858759-I267754906,3.97088426256
U882851147-I368978969,4.33415114849
U777765317-I868957733,4.5033552148
U162024641-I438425224,4.05721228259
U208929944-I255832922,4.02596687173
U833353289-I011292446,4.29057586175
U344225502-I726326460,4.32220648386
U672136087-I689667127,4.46366906561
U729461227-I257023621,4.4666700182
U629510875-I951240284,4.49087339147
U389821851-I332937080,4.07834404178
U384864016-I787319432,3.4940810432
U859276288-I527641953,4.17743563056
U500738601-I376341145,4.81188784563
U300870890-I823415777,4.7293373348
U959505271-I928500742,4.68092187459
U979620041-I081058514,4.46203279419
U111202413-I425499227,3.22435054048
U292797564-I031076791,4.76813264299
U559552844-I232393476,3.86928374957
U896454795-I006926901,4.36413605052
U567930381-I175940104,4.75636965308
U432527346-I586378485,3.87291970663
U254085304-I686372390,4.08043927018
U167364856-I977391333,4.00068274543
U373709871-I045544336,4.10883808184
U137234678-I662099464,4.39747228348
U547501905-I421532766,4.49565579277
U909231864-I123859683,3.61183640373
U863366749-I950176911,3.53499601434
U502443984-I762078034,4.51865204947
U693948543-I514755271,3.95209036269
U522709287-I197110566,4.23659567869
U279573520-I852788303,4.60517924455
U025365363-I650365836,4.21063668792
U391663018-I503177801,4.78424084855
U004700229-I510297520,4.55010833856
U033128118-I927731514,3.62338769121
U297373572-I358358647,4.82687829154
U594112766-I536474823,3.29089562424
U595267518-I753330790,4.62056467822
U176639298-I324943947,4.63285880639
U625088193-I382198533,4.9544111198
U635412526-I384849412,4.64758113111
U572716712-I864260761,4.50276773543
U984673743-I469138125,4.66360815206
U474721051-I829498766,4.21991202982
U027598504-I098263579,4.29304744417
U808755630-I408726477,4.26200724482
U297694061-I493183632,4.17761897955
U547846593-I732525920,4.27091425021
U510327329-I941013811,4.6286751371
U312305480-I234510871,3.27965719033
U056535028-I969229552,4.4822205922
U074367695-I856739474,4.27362266684
U250271792-I863203951,4.12487805816
U653000811-I847337330,3.73747229879
U165760568-I831452785,3.71973061903
U328854515-I852248127,4.38521904051
U016542078-I152132113,4.51230861862
U522253897-I308008438,4.7343162823
U335500344-I589068874,4.66428709115
U852224979-I465833700,4.6088362044
U237201266-I539730422,3.88001525812
U565894006-I565772185,3.5727952992
U187765822-I151877743,4.18864085406
U230047549-I335364437,4.55954970975
U407401155-I001805767,4.6137693134
U674025517-I174901587,4.12373976252
U394142366-I002864089,4.62386545931
U226200139-I651623253,3.41710973056
U241405765-I103378653,4.29896364159
U944454869-I698175461,4.58622341604
U101018848-I676652291,4.09533070859
U038365421-I084752219,4.85572285074
U193815715-I480156060,3.99031272526
U666375996-I345951255,4.0847911494
U738337348-I729815788,4.73895350261
U864592767-I137852869,4.3883943973
U455465671-I054931676,4.41890844395
U998524266-I111450069,4.7091768442
U388529572-I613732726,4.16248139155
U061417064-I405844785,4.22338307834
U572318705-I428879916,4.32670280659
U890268418-I022131736,4.7928929677
U396909943-I587889758,4.65787393663
U208736401-I554866083,4.57918430444
U206060705-I461877188,3.98927643516
U334049786-I771055691,4.02102317731
U378048112-I768588534,4.69400286975
U920972365-I160045779,4.03091082736
U039973379-I423031318,3.89033656185
U335642241-I199167296,4.75477533218
U553164214-I720977348,4.45283448552
U332353497-I841069397,4.3054682389
U189495818-I160870604,3.55588348105
U269076243-I174547076,4.43263321201
U455939993-I879749808,4.63235151755
U121485034-I249128071,3.80333952429
U186903818-I895406216,4.50224504567
U039960062-I783940448,3.65402869155
U328698445-I545051298,3.99343318209
U916502992-I761966238,4.24792023287
U952662724-I916320286,4.01039150847
U071022838-I687872525,4.38456957774
U061105881-I164047730,4.18046916705
U515895080-I259864022,4.3639667243
U806296196-I422396098,3.75956964344
U444882081-I814959070,4.68525757842
U770110086-I549297768,4.37561788438
U230749180-I550048404,4.52417673355
U552087541-I154281125,4.47452391941
U100480276-I353516741,3.84143730351
U277996845-I384268208,4.11734607394
U052604462-I527641953,4.62093784035
U008120248-I149376697,3.87958919064
U046226720-I611780640,4.90407221835
U155324513-I244110536,4.51910490208
U795680140-I012579966,4.75824047619
U518438779-I400110736,4.71137467385
U379227530-I614760531,4.37068224594
U826685437-I461579886,4.49590343278
U837211113-I661667448,3.78162439727
U567910968-I752149518,4.16710659885
U013373787-I964254116,4.14424969902
U893117169-I035959820,4.24597316063
U293274786-I105525605,4.3709681497
U997276162-I426637815,4.52023041872
U198942634-I903503990,3.10622518161
U729832327-I977996549,4.78315108469
U624487102-I211078256,4.56959032739
U641739483-I515766699,4.04736679326
U517556439-I222310758,4.3919514645
U615972586-I441174380,4.02209041849
U622753325-I990961898,4.83525276115
U193764718-I635941324,4.35602614873
U688616616-I928880068,3.8080583729
U913520223-I080088681,4.77381065662
U137955164-I751159510,3.89068651895
U625914792-I492731401,4.51517106228
U612354118-I679492584,4.57385115024
U412056014-I615931344,3.77691434286
U006345355-I038143452,4.0698236506
U271616538-I119319318,3.33055038504
U804893710-I134346218,4.60550825333
U363129018-I019222817,4.23420836154
U164524170-I839398878,4.81116235685
U603974035-I877351734,4.47351659899
U479698496-I654403186,4.03203734143
U447361307-I447752217,4.07390419234
U017485330-I800321106,4.46009747337
U692536246-I790294225,4.52577028534
U888815560-I244091266,4.57633517733
U080515777-I951095360,4.69388488867
U513570199-I063147046,4.59095969359
U763546725-I419752968,4.65110473028
U191632464-I655260009,4.58319319502
U659902891-I623684989,4.22561561864
U618544686-I479995686,3.94770668726
U832011694-I729433213,3.43963765097
U998510671-I581573799,4.31419770436
U651887673-I984040421,4.40496313234
U671960721-I172943550,4.51914843909
U118491154-I675312261,4.67659437989
U439324291-I023604825,4.23605681613
U887663177-I438902854,4.66559588091
U867019436-I532969836,4.29552586107
U780152168-I737085838,3.93610145494
U695583173-I814708521,4.23895340016
U987678794-I732387808,3.3336136416
U060081827-I450736993,4.12425674658
U088177418-I442847106,4.05757047354
U875192984-I156774030,4.19354618978
U156622026-I527448358,4.82325009269
U804791237-I578985292,3.77304846885
